timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 17:01:32,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170132_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:32,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170132_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:32,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170132_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:33,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170133_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:33,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170133_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:33,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170133_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:34,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170134_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:34,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170134_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:35,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170135_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:35,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170135_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:35,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170135_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:36,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170136_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:36,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170136_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:37,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170137_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:37,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170137_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:37,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170137_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:38,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170138_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:38,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170138_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:38,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170138_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:38,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170138_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:39,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170139_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:39,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170139_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:39,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170139_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:40,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170140_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:40,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170140_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:40,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170140_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:41,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170140_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:41,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170141_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:41,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170141_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:42,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170142_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:42,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170142_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:42,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170142_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:42,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170142_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:43,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170143_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:43,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170143_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:43,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170143_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:44,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170144_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:44,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170144_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:44,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170144_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:45,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170145_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:45,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170145_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:45,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170145_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:46,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170146_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:46,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170146_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:46,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170146_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:46,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170146_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:47,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170147_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:47,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170147_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:48,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170148_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:48,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170148_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:48,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170148_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:49,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170149_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:49,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170149_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:50,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170150_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:50,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170150_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:50,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170150_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:51,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170151_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:51,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170151_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:51,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170151_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:52,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170152_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:52,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170152_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:52,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170152_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:53,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170153_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:53,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170153_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:53,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170153_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
